MetricValue,Size,Tool,RunIndex,MetricName,PhaseName,Sequence,Iteration,CaseName,Scenario
10735618763,32,BATCH_OPTIMIZED-TEMPLATE,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
1957465800,32,BATCH_OPTIMIZED-TEMPLATE,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
121,32,BATCH_OPTIMIZED-TEMPLATE,2,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1957465800,32,BATCH_OPTIMIZED-TEMPLATE,2,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
413640,32,BATCH_OPTIMIZED-TEMPLATE,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1957465800,32,BATCH_OPTIMIZED-TEMPLATE,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
142295982599,32,BATCH_OPTIMIZED-TEMPLATE,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
2707358512,32,BATCH_OPTIMIZED-TEMPLATE,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
6727108698,32,BATCH_OPTIMIZED-TEMPLATE,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
4951401000,32,BATCH_OPTIMIZED-TEMPLATE,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
234242,32,BATCH_VIATRA-TEMPLATE,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
53415968,32,BATCH_VIATRA-TEMPLATE,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
13843900339,32,BATCH_VIATRA-TEMPLATE,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3778834040,32,BATCH_VIATRA-TEMPLATE,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
531406563,32,BATCH_VIATRA-TEMPLATE,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1047774361,32,BATCH_VIATRA-TEMPLATE,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3518969712,32,BATCH_VIATRA-TEMPLATE,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
21216712516,32,BATCH_VIATRA-TEMPLATE,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
2022729688,32,BATCH_VIATRA-TEMPLATE,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
412,32,BATCH_VIATRA-TEMPLATE,4,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
2022729688,32,BATCH_VIATRA-TEMPLATE,4,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
669534,32,BATCH_VIATRA-TEMPLATE,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2022729688,32,BATCH_VIATRA-TEMPLATE,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1149661360,32,BATCH_VIATRA-TEMPLATE,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1835799040,32,BATCH_VIATRA-TEMPLATE,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
12288230005,32,BATCH_VIATRA-TEMPLATE,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3265029280,32,BATCH_VIATRA-TEMPLATE,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
875578,4,BATCH_SIMPLE-JDT,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
36168504,4,BATCH_SIMPLE-JDT,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
450605562,4,BATCH_SIMPLE-JDT,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
171761176,4,BATCH_SIMPLE-JDT,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
83612,4,BATCH_SIMPLE-JDT,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
22329300255,4,BATCH_SIMPLE-JDT,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
310290520,4,BATCH_SIMPLE-JDT,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1061974509,4,BATCH_SIMPLE-JDT,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
517981400,4,BATCH_SIMPLE-JDT,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
407,4,BATCH_SIMPLE-JDT,4,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
517981400,4,BATCH_SIMPLE-JDT,4,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
178297,4,BATCH_SIMPLE-JDT,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
517981400,4,BATCH_SIMPLE-JDT,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
23746461613,4,BATCH_SIMPLE-JDT,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
324526160,4,BATCH_SIMPLE-JDT,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
804866991,4,BATCH_SIMPLE-JDT,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
515220624,4,BATCH_SIMPLE-JDT,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
776292,2,INCR_VIATRA-JDT,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45469432,2,INCR_VIATRA-JDT,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
234798988,2,INCR_VIATRA-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
66954768,2,INCR_VIATRA-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
91659927,2,INCR_VIATRA-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
185796914,2,INCR_VIATRA-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
195879408,2,INCR_VIATRA-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
574444025,2,INCR_VIATRA-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
339115392,2,INCR_VIATRA-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
38900791,2,INCR_VIATRA-JDT,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
360600896,2,INCR_VIATRA-JDT,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
6924904,2,INCR_VIATRA-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
382086304,2,INCR_VIATRA-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
6228,2,INCR_VIATRA-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
382086304,2,INCR_VIATRA-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
7931406,2,INCR_VIATRA-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
382086304,2,INCR_VIATRA-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
238728,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45589144,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
347418490,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
174501256,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
64100294,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
334404042,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
432340008,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1135245939,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
666892248,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
56576045,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
731350200,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
5562551,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
731350200,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1927,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
731350200,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
9886435,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
731350200,4,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
789995,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45455560,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
734259415,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
260309176,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
102117805,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
538688038,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
797476360,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2259672789,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
259135960,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
86670323,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
384184096,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
5971670,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
384184096,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1913,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
384184096,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
9346746,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
384184096,8,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
878810,32,INCR_VIATRA-JDT,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45609616,32,INCR_VIATRA-JDT,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
14017222009,32,INCR_VIATRA-JDT,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3743896248,32,INCR_VIATRA-JDT,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1613727666,32,INCR_VIATRA-JDT,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1726743405,32,INCR_VIATRA-JDT,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1586929424,32,INCR_VIATRA-JDT,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
11282642699,32,INCR_VIATRA-JDT,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
2796030720,32,INCR_VIATRA-JDT,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
542388947,32,INCR_VIATRA-JDT,2,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3670153128,32,INCR_VIATRA-JDT,2,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
10338895,32,INCR_VIATRA-JDT,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3675396680,32,INCR_VIATRA-JDT,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
13865,32,INCR_VIATRA-JDT,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3675396680,32,INCR_VIATRA-JDT,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
495121560,32,INCR_VIATRA-JDT,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1775172984,32,INCR_VIATRA-JDT,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
567485,64,INCR_AGGREGATED-TEMPLATE,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45764208,64,INCR_AGGREGATED-TEMPLATE,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
87465230203,64,INCR_AGGREGATED-TEMPLATE,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
4416855584,64,INCR_AGGREGATED-TEMPLATE,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
13035083106,64,INCR_AGGREGATED-TEMPLATE,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1612505151,64,INCR_AGGREGATED-TEMPLATE,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2762587128,64,INCR_AGGREGATED-TEMPLATE,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
65074186829,64,INCR_AGGREGATED-TEMPLATE,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
3263775224,64,INCR_AGGREGATED-TEMPLATE,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
4151893361,64,INCR_AGGREGATED-TEMPLATE,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
4614065496,64,INCR_AGGREGATED-TEMPLATE,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1590180,64,INCR_AGGREGATED-TEMPLATE,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
4614065496,64,INCR_AGGREGATED-TEMPLATE,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3178381871,64,INCR_AGGREGATED-TEMPLATE,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
4803004592,64,INCR_AGGREGATED-TEMPLATE,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
79625130974,64,INCR_AGGREGATED-TEMPLATE,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
4103554952,64,INCR_AGGREGATED-TEMPLATE,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
844456,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45626392,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
767417233,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
281965288,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
117825729,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
746523098,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
991000248,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2260391131,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
456075904,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
76244377,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
582411688,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3958614,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
582411688,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2280,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
582411688,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
8840590,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
582411688,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
245048,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45406384,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
196077965,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
66891720,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
43272094,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
208201934,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
195805136,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
535531104,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
339041976,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
37641897,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
360528064,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
5390906,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
360528064,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1793,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
360528064,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
6230480,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
360528064,2,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
814206,4,INCR_AGGREGATED-JDT,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45956576,4,INCR_AGGREGATED-JDT,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
380909740,4,INCR_AGGREGATED-JDT,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
153383320,4,INCR_AGGREGATED-JDT,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
144217094,4,INCR_AGGREGATED-JDT,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
158489174,4,INCR_AGGREGATED-JDT,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
282296272,4,INCR_AGGREGATED-JDT,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1094687321,4,INCR_AGGREGATED-JDT,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
565195400,4,INCR_AGGREGATED-JDT,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
50713696,4,INCR_AGGREGATED-JDT,1,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
608166936,4,INCR_AGGREGATED-JDT,1,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
430386,4,INCR_AGGREGATED-JDT,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
608166936,4,INCR_AGGREGATED-JDT,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
37192204,4,INCR_AGGREGATED-JDT,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
629652312,4,INCR_AGGREGATED-JDT,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
18544469,4,INCR_AGGREGATED-JDT,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
629652312,4,INCR_AGGREGATED-JDT,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
376217,1,BATCH_VIATRA-TEMPLATE,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
53426696,1,BATCH_VIATRA-TEMPLATE,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
91961604,1,BATCH_VIATRA-TEMPLATE,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
53426696,1,BATCH_VIATRA-TEMPLATE,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
22332136,1,BATCH_VIATRA-TEMPLATE,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
88402090,1,BATCH_VIATRA-TEMPLATE,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
117886656,1,BATCH_VIATRA-TEMPLATE,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
228718916,1,BATCH_VIATRA-TEMPLATE,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
193087856,1,BATCH_VIATRA-TEMPLATE,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
356,1,BATCH_VIATRA-TEMPLATE,2,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
193087856,1,BATCH_VIATRA-TEMPLATE,2,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
323601,1,BATCH_VIATRA-TEMPLATE,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
193087856,1,BATCH_VIATRA-TEMPLATE,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
86610958,1,BATCH_VIATRA-TEMPLATE,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
236059792,1,BATCH_VIATRA-TEMPLATE,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
233511207,1,BATCH_VIATRA-TEMPLATE,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
289773240,1,BATCH_VIATRA-TEMPLATE,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
855782,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45603752,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
